,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
856,919,Dan O. Dinges,COG,Energy,Q2,2012,7/25/2012 20:10,1.09,2873,152,12,0.090909091,1.166666667,1.801932978,1.661745788,1.51452085,1.685531529,1.511851076,0.95242697,0.764985142,0.206786039,0.077018058,0.784985362,10/26/2012 13:50,92,0.040338645,0.046065737,0.035358566,0.121015936,0.191573,145143769.5,0.135911,2915343000,0.3622,-66198000,211341769.5,36043769.5,784013000,288582000,413227000,701809000,416354000,-232979000,-44992000,-44992000,972000000,972000000,784013000,3103330000,10.1253,10.1253,8065030774,8849043774,3.7722,3.7722,7.552,73.9233,0.002225,0.013528,3.0353,8.2861,12.6089,30.6639,60.9674,15.4628,41.8708,0.100884,-0.027656,-0.090956,-0.095139,-0.103448,0.237539,2.836722,-0.022203,0.023933,0.005716,-0.089994,-0.119602,-0.146589,-0.147541,0.055077,0.35609,0.002544,0.759326,0.657165,0.270224,0.270224,0.10216,0.240674,0.115909,0,0.489102,0.502955,0.751669,0.497045,0.2466,10.3441,14.2676,0.266,1.1145,35.2857,25.5824,327.5143,-266.6462,0.4391,2.1136,1.5887,0.4561,0.4561,0.049227,0.040063,0.009164,0.004024,0.053252,0.071679,0.066644,0.025195,-0.003269,0.053426,0.13406,0.13406,1.374503,0,0.313212,0.313212,0,0,0.688946,1.385,1.1171,1.385,6.6968,5.4016,6.6968,2.9833,4.0269,2.0253,-1.7829,-3.7845,7.9856,2.1758,2.9491,0.868,0.8131,-0.218158,-0.04213,-0.04213,95856188.1,0.089758,0.203119,419024000,0.26,422316000,0.26,422800000,0.26,0,,0.01,0.01,-0.02,-0.32,,-0.55,-0.77,-0.2,0,0.342052628,65.35288823,12.72792206,8.937253933,2,1.024930917,71.42482954
862,925,Dan Dinges,COG,Energy,Q4,2013,2/21/2014 15:05,1.073,2628,157,12,0.818181818,1.9,1.800199075,1.658039315,1.537240397,1.694792085,1.507929678,0.946795543,0.739875727,0.378856287,0.116537372,0.764107681,7/24/2014 18:20,153,-0.0110957,-0.029126214,-0.041054092,0.07739251,0.44974,317193383.5,0.18164,3270197000,0.5451,133310000,183883383.5,37420383.5,1065595000,550480000,654745000,1205225000,871238000,-83519000,-29006000,-29006000,1147000000,1147000000,1065595000,3351602000,5.2195,5.2195,15912417940,16978012940,7.2178,7.2178,9.1122,56.8762,0.001858,0.017582,5.1917,9.7224,14.087,30.8422,53.5257,16.5716,92.3303,0.579995,0.798173,0.870743,1.123837,1.129032,0.571135,2.575177,0.042498,0.072195,0.118395,0.125956,0.132098,0.152781,0.137931,0.063165,3.931527,-0.039864,0.77078,0.690168,0.31523,0.31523,0.160211,0.22922,0.059902,0,0.45555,0.576212,0.882027,0.423788,0.3639,8.8443,25.3014,0.3943,1.3314,41.2697,14.4261,274.1419,-218.4461,0.4776,2.2134,1.9523,0.5203,0.5203,0.099013,0.036137,0.062876,0.030032,0.129045,0.0574,0.114714,0.058302,-0.001545,0.129244,0.090187,0.678643,1.175943,0,0.342224,0.342224,0,0,0.657776,0.9517,0.8841,0.9517,3.6161,3.3594,3.6161,4.6045,8.335,4.8028,-4.8567,-8.389,15.5128,2.321,2.7843,0.9289,0.6102,-0.047827,-0.01661,-0.01661,304890673.3,0.174595,0.278042,420188000,0.67,422375000,0.66,417600000,0.67,-0.02,-0.02,,-0.01,0,-0.02,-0.21,,0.2,-0.14,0,0.361939221,74.3236167,16.673332,4.741657387,4,1.045308066,32.90825245
863,926,Joe Belanoff,CORT,Health Care,Q3,2012,11/1/2012 0:00,1,1,1,2,2,2.333333333,1.827329721,1.65882814,1.497436835,1.715879194,1.481873357,0.993136385,0.745333001,0.114978233,0.253971733,0.601547735,5/2/2013 17:00,182,-0.125112108,-0.408071749,-0.33632287,-0.210762332,NA,-36220000,-18.766839,598000,3.2274,NA,NA,640000,-71053000,-36219000,25000,-36194000,118000,-307000,101321000,99071000,30575000,28325000,-71053000,102226000,0.6909,0.6909,289323000,218270000,4.0379,4.0379,149.9083,NA,0,-0.127401,365,113.0933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.263958,NA,NA,1.205714,-0.034824,-0.035243,-0.035271,-0.053083,0,-0.084822,NA,1.285169,0.962694,-18.753368,-18.766839,-18.766321,-19.098446,0.037306,11.509845,8.219689,19.729534,0.999539,1.018167,0,0.0254,NA,NA,35.7407,0.0545,0,0,6691.6667,-6691.6667,NA,1.3173,1.3412,0.3953,0.4267,-60.568562,-0.009007,-60.559555,NA,-0.639281,NA,-0.47687,-0.48531,0,-0.639281,0,0,-284.508475,0.02201,0.277082,0.299092,0,0,0.700908,-0.8448,1.9631,-0.7826,-0.8441,1.9617,-0.782,2.0129,-55.1279,-55.1294,-55.3075,-55.309,-51.0989,-51.2785,NA,18.8571,18.3818,-0.159067,52.497927,51.332124,-25354000,-13.136788,-19.107254,103700000,NA,103700000,NA,99082000,NA,0,,0.03,,0.01,0.1,,0.15,,0.11,0,0.340587727,58.38664231,12.84523258,1,2.414213562,1,1
867,930,Timothy A. Leach,CXO,Energy,Q1,2012,5/3/2012 10:00,1.108,1302,54,2,3,2.5,1.820449514,1.652710454,1.55533052,1.687930672,1.520919049,0.987738143,0.701496415,0.538600219,0.086115503,0.828944334,8/9/2012 22:25,98,-0.03001007,-0.080362538,-0.082175227,-0.150553877,0.708319,569130427.8,0.328841,5233884000,0.3726,1176859000,-607728572.2,32451427.8,2208161000,919900000,436997000,1356897000,1934086000,-393926000,-393320000,-393320000,2281752000,2281752000,2281146000,5307475000,29.2743,28.9559,10592841600,12873987600,3.487,3.5254,6.1205,19.7378,0,0.050664,2.4597,7.4385,9.4878,13.995,22.6205,9.3298,NA,2.425132,5.364196,6.216804,1.991438,1.789189,1.02971,NA,0.290079,0.069815,0.131015,0.150315,0.15008,-0.020904,-0.022727,0.150418,-0.213389,0.047846,0.82906,0.784009,0.53434,0.531514,0.310091,0.17094,0.060733,0,0.29472,0.67476,0.864619,0.384584,0.2645,4.6363,NA,0.2899,33.4973,78.7274,0,10.8964,67.831,0.6962,2.3896,2.0661,0.7541,0.7541,0.122513,0.01702,0.105494,0.073443,0.195956,-0.130822,0.14056,0.082004,-0.003281,0.196599,0,0.005741,0.713452,0,0.429913,0.429913,0,0,0.572361,1.6816,1.6811,1.6816,4.0092,4.0081,4.0092,2.2632,7.3866,4.57,-8.1437,-10.9602,11.0801,-4.4501,-4.8799,0.5468,0.4787,-0.227609,-0.227259,-0.227259,576412643.6,0.333049,0.459557,102854000,5.22,103770000,5.16,103700000,1.13,0.04,,0.04,0.08,0,-0.03,,-0.01,-0.04,-0.34,0,0.339116499,42.48529157,9.539392014,8.141428429,2.732050808,1.042956551,66.82029633
868,931,Timothy A. Leach,CXO,Energy,Q2,2012,8/9/2012 22:25,1.169,1,1,7,0.166666667,1.285714286,1.827933036,1.647721343,1.603387568,1.72608289,1.517292643,0.993489966,0.663392801,0.879772622,0.342600577,0.812102743,11/8/2012 13:30,90,0.031639398,0.051034782,0.086033156,-0.00899339,0.339371,657496060,0.389594,5805940000,0.3321,1446991000,-789494940,33702060,2450375000,1065275000,471383000,1536658000,2033610000,-184727000,-184017000,-184017000,2523366000,2523366000,2522656000,5878931000,32.6696,32.3529,8777063680,11299719680,2.6055,2.631,5.2008,14.0705,0,0.071071,1.9462,6.6956,7.3534,10.6073,17.186,8.5308,NA,1.403503,2.147464,2.206162,1.170352,1.186131,0.475195,NA,0.331959,-0.024886,0.132479,0.158033,0.155264,0.162322,0.160853,-0.040077,-0.299091,0.109299,0.817277,0.910534,0.633407,0.63122,0.369624,0.182723,0.068152,0,0.183871,0.677669,0.864095,0.384923,0.2447,4.4252,NA,0.2713,14.8423,82.4823,0,24.5919,57.8904,0.6802,2.2801,1.9702,0.752,0.752,0.129366,0.01638,0.112986,0.076849,0.206215,-0.155338,0.15445,0.090441,-0.003272,0.20689,0,0.005173,0.651342,0,0.429222,0.429222,0,0,0.57301,1.6421,1.6417,1.6421,3.8378,3.8368,3.8378,2.0926,7.3581,4.5415,-6.6885,-9.5051,9.1491,-4.8975,-5.4532,0.7368,0.5381,-0.109459,-0.109038,-0.109038,664727523.3,0.393879,0.545434,103114000,6.06,103114000,5.99,3193000000,NA,-0.04,,-0.02,-0.03,-0.04,0.04,,-0.15,-0.36,0.16,0,0.409878031,61.76568627,14.52583905,12.3137085,2,1,110.3886804
875,938,Ken Xie,FTNT,Information Technology,Q1,2012,4/24/2012 23:45,1.152,2181,72,5,0.5,1.666666667,1.804249069,1.628908958,1.529929989,1.641354784,1.528605938,0.959193177,0.50733809,0.318352817,0.00559584,0.861340672,7/26/2012 2:14,92,-0.033978809,-0.0350749,-0.209170625,-0.171355499,NA,60730902.2,0.132729,-201979000,-2.2654,NA,NA,-2347097.8,-600306000,89844000,19902000,109746000,4554000,-147531000,280539000,280539000,0,0,-600306000,398327000,2.4032,2.4032,4583015150,3982709150,11.5057,11.5057,10.0163,72.6563,0,0.013763,NA,8.7043,36.2902,44.3292,65.5796,28.2094,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05531,0.015659,0.014613,0.006459,0.009377,0.052632,0.062796,-1,-0.120033,0.73506,0.239852,0.197077,0.196356,0.137858,0.26494,0.049141,0.150414,0.537983,0.673486,1.042462,0.326514,0.5803,5.3983,6.7501,47.8616,8.8074,67.6135,54.0733,41.4424,80.2444,NA,1.9794,2.0634,0,0,NA,0.00391,NA,NA,NA,NA,0.113951,0.080003,NA,NA,0,0,31.002196,0,0,0,0,0,1,0,0,0,0,0,0,8.5349,NA,NA,NA,NA,NA,NA,NA,2.0353,1.8926,-0.322432,0.613124,0.613124,60730902.2,0.132729,0.204694,156010000,0.4,165751000,0.4,157500000,0.4,0.06,0.05,0.06,,,-0.03,0.02,-0.01,,,0,0.386005181,53.43220003,9.949874371,12.95826074,2.414213562,1.041112646,141.0293882
878,941,Ken Xie,FTNT,Information Technology,Q4,2012,1/30/2013 23:45,1.157,1,1,5,3.75,2.578947368,1.794004636,1.654468713,1.552891419,1.69482335,1.539905671,0.922272781,0.714441454,0.516849665,0.116691543,0.900920226,7/30/2013 23:01,180,0.013316151,0.005584192,0.073883162,-0.056271478,0.230785,63958123.2,0.119853,-228652000,-2.6096,-48319000,112277123.2,-2877876.8,-739586000,99990000,24526000,124516000,22083000,-163724000,249970000,249970000,0,0,-739586000,510934000,3.0718,3.0591,3496235580,2756649580,6.8428,6.8713,6.5517,52.3107,0,0.019117,NA,5.1658,22.1389,27.5693,43.1009,14.9927,24.5522,0.15235,0.129193,0.059942,0.069513,0.052632,0.384095,0.310606,-0.267943,0.0602,0.08759,0.092453,0.081135,0.081086,0.025641,0.177632,NA,-0.079392,0.723746,0.233334,0.188283,0.187374,0.125246,0.276254,0.047806,0.151934,0.535463,0.636558,1.050065,0.363442,0.6241,5.2533,7.9027,31.7604,7.2649,69.4804,46.187,50.2414,65.426,-1.4705,1.9674,2.0659,0,0,NA,0.004503,NA,NA,0.153772,NA,0.116931,0.07816,0,0.153772,0,0,8.326133,0,0,0,0,0,1,0,0,0,0,0,0,5.867,NA,NA,NA,NA,NA,NA,NA,1.7829,1.6327,-0.306807,0.468425,0.468425,63958123.2,0.119853,0.196755,158074000,0.42,166329000,0.4,159100000,0.42,-0.04,,-0.05,-0.04,0.03,0.41,,0.28,0.39,0.25,0,0.44609416,79.84985911,17.08800749,12.70469991,4.872983346,1,114.2263544
881,944,Ken Xie,FTNT,Information Technology,Q4,2013,1/29/2014 22:50,1.136,2244,124,1,inf,3,1.808289433,1.622047534,1.511808707,1.669506327,1.519695736,0.969115477,0.448790793,0.189862809,0.033735585,0.823374267,7/24/2014 0:36,175,-0.011165699,-0.096918267,0.009379187,0.00446628,0.153021,42027897.6,0.068305,-257285000,-2.5324,-28633000,70660897.6,-2245102.4,-843045000,70635000,27257000,97892000,13877000,-168885000,322485000,322485000,0,0,-843045000,585760000,3.4829,3.4251,3217340790,2374295790,5.4926,5.5852,5.2289,72.6705,0,0.013761,NA,3.8588,24.2542,33.6136,56.4933,16.1096,33.6013,-0.21382,-0.293579,-0.342884,-0.337588,-0.35,-0.198416,-0.370656,-0.125225,0.044454,-0.094766,-0.130978,-0.178657,-0.176531,-0.212121,-0.024005,-0.120999,-0.067342,0.706413,0.159097,0.117163,0.114798,0.071954,0.293587,0.056742,0.166846,0.58925,0.582992,1.075119,0.417008,0.574,5.1681,5.1811,19.7559,6.4041,70.6254,70.4488,56.9949,84.0793,-1.4431,1.9549,2.1018,0,0,NA,0.002837,NA,NA,0.080739,NA,0.065892,0.0413,0,0.080739,0,0.757324,10.620739,0,0,0,0,0,1,0,0,0,0,0,0,4.5161,NA,NA,NA,NA,NA,NA,NA,1.7807,1.5054,-0.274477,0.524113,0.524113,42027897.6,0.068305,0.123422,162435000,0.27,168183000,0.26,164000000,0.27,0,,0,-0.01,-0.01,-0.06,,0.12,0.03,-0.3,0,0.417133072,43.74928571,9.38083152,15.45683229,2.414213562,1.015136037,134.8411579
886,949,Larry Page,GOOGL,Communication Services,Q1,2013,4/18/2013 18:39,1.154,1,1,2,6,2.714285714,1.815304815,1.634303661,1.573276495,1.742717713,1.489405016,0.981586791,0.553322301,0.691135459,0.505210887,0.652087433,7/18/2013 21:00,91,0.039926673,0.051926777,0.132687607,0.145314369,0.209381,11686266581,0.241726,28344000000,2.0565,9671000000,2015266581,493266581.1,-47129000000,14806000000,3350000000,18156000000,3869000000,908000000,51706000000,49556000000,5139000000,2989000000,-47129000000,80612000000,112.0898,85.4772,2.68202E+11,2.21073E+11,3.5536,4.66,5.5477,23.9615,0,0.041734,7.7996,4.5728,12.1763,14.9313,18.9173,13.3514,109.6989,0.175907,0.098449,0.133311,0.033613,-0.624848,0.097501,-0.73724,0.517914,0.050088,0.041593,0.023291,0.057966,0.04247,-0.233911,-0.00367,-0.102721,0.049972,0.616858,0.375551,0.293577,0.306257,0.231523,0.383142,0.07734,0.129465,0.323281,0.755977,1,0.176618,0.5562,7.5687,NA,4.3603,12.9804,48.225,0,28.1194,20.1056,-0.6573,1.2672,1.2672,0.0396,0.0681,0.497108,-0.010941,0.508049,-0.333927,0.163181,0.085725,0.170344,0.128777,0,0.163181,0,0,4.279659,0.026671,0.037079,0.06375,0,0,0.93625,0.283,-2.5958,0.1646,0.4397,-4.0329,0.2558,9.9525,NA,NA,NA,NA,NA,NA,NA,4.7395,4.4076,0.018782,1.069521,1.025049,11686266581,0.241726,0.306257,660908000,12.59,673326000,12.38,NA,NA,-0.01,,0.01,-0.02,0,-0.29,,-0.15,-0.1,-0.2,0,0.44384682,52.87721627,11.66190379,15.03566885,3.449489743,1,142.8681375
887,950,Larry Page,GOOGL,Communication Services,Q2,2013,7/18/2013 21:00,1.154,1549,80,2,2,2.333333333,1.795288355,1.632658364,1.539663504,1.755470449,1.452899852,0.92795588,0.539345021,0.399676352,0.630753205,0.398737279,1/26/2017 23:30,1288,0.011265382,0.001229402,-0.035167661,0.018610212,0.161124,11650500899,0.234676,27075000000,1.7961,-1130000000,12780500899,14500899,-51777000000,15017000000,3710000000,18727000000,4706000000,-670000000,54532000000,51532000000,4989000000,1989000000,-51777000000,83841000000,116.5288,89.9961,2.98784E+11,2.47007E+11,3.7892,4.9063,6.0184,25.6776,0,0.038945,9.1231,4.9755,13.1899,16.4485,21.2014,14.5204,19.3269,0.166065,0.081605,0.099092,0.047439,-0.741257,0.075284,26.213773,-0.040064,0.02689,0.03145,0.014251,-0.00306,0.039578,-0.29483,0.027358,5.341841,-0.044771,0.616457,0.377218,0.290482,0.302488,0.234384,0.383543,0.078457,0.130668,0.325974,0.774855,1,0.192116,0.5303,6.9987,39.0184,4.1682,9.1171,52.1528,9.3546,40.0348,21.4726,-0.615,1.3041,1.3041,0.0252,0.0633,0.421509,-0.000328,0.421837,-0.259417,0.162092,0.462391,0.16041,0.124294,0,0.162092,0,0,3.614747,0.035782,0.023723,0.059505,0,0,0.940495,0.2664,-2.7648,0.1062,0.4282,-4.4442,0.1707,10.3797,NA,NA,NA,NA,NA,NA,NA,4.3617,4.0787,-0.013496,1.098439,1.03801,11650500899,0.234676,0.302488,664960000,8.9,676674000,8.73,NA,NA,-0.01,,-0.06,-0.06,-0.03,0.61,,0.83,0.6,0.36,0,0.470106371,41.09744518,8.831760866,13.88409873,2.414213562,1.051661223,138.3195681
888,951,Michael K. Simon,LOGM,Information Technology,Q4,2012,2/14/2013 20:50,1.137,1355,68,9,0.25,1.4,1.802400183,1.63447536,1.55164506,1.681693241,1.513561451,0.95385976,0.554777427,0.505711823,0.064008471,0.793744423,4/25/2013 20:00,69,-0.075,-0.050555556,0.027777778,-0.055555556,0.162195,3425799.3,0.024675,-31263000,-3.7286,11944832,-8519032.7,-140200.7,-215900000,5370000,6154000,11524000,5277000,-70240000,141853000,141853000,0,0,-212093000,184637000,7.2817,6.2859,548783915.6,336690915.6,2.9722,3.4431,3.9527,153.8934,0,0.006498,NA,2.4251,29.2165,62.6985,98.281,11.9153,NA,-0.144469,-0.398858,-0.386752,-0.38101,-0.391304,-0.140367,-1.74745,0.276451,0.034748,-0.15582,-0.331302,0.036335,0.053212,0.076923,-0.088956,NA,0.060555,0.895532,0.083004,0.043295,0.038678,0.025685,0.104468,0.153691,0.18987,0.852237,0.569922,1.165177,0.430078,0.5428,12.6341,NA,23.5742,2.0649,28.89,0,176.7643,-147.8743,-1.2187,1.5027,1.751,0,0,NA,0.000676,NA,NA,0.020949,NA,0.020993,0.013941,0,0.020949,0,0,5.354747,0,0,0,0,0,1,0,0,0,0,0,0,4.6699,NA,NA,NA,NA,NA,NA,NA,2.5708,2.4951,-0.505917,1.021723,1.021723,3425799.3,0.024675,0.045067,24711242,0.14,25356305,0.14,25500000,0.14,-0.03,,-0.02,-0.01,-0.01,0.28,,0.42,0.17,0.14,0,0.394968353,55.90169944,11.22497216,5.898979486,2.414213562,1.019952623,44.88494775
891,954,Michael K. Simon,LOGM,Information Technology,Q3,2013,10/24/2013 20:00,1.093,1340,58,2,6,2.714285714,1.813777387,1.645018451,1.580870785,1.680456608,1.524250744,0.979316952,0.641992355,0.748334227,0.06020257,0.843537625,2/13/2014 23:29,112,0.018153846,-0.006153846,0.024615385,0.017538462,0.17803,-6568177.6,-0.041554,-30569237,-4.9512,2708936,-9277113.6,-1541570.6,-203172353,-3345202,7465665,4120463,10749133,-77275707,122110058,122110058,0,0,-199385765,172603116,7.118,6.1166,727155129.7,527769364.7,4.2129,4.9026,4.6004,NA,0,-0.006913,NA,3.339,128.085,NA,NA,22.0996,NA,-0.698159,-1.41656,-2.986933,-2.4846,-2.615385,-0.230033,NA,0.081403,0.050527,0.308406,0.131415,-0.139908,-0.18192,-0.166667,-0.045582,-0.345054,0.10094,0.887103,0.026069,-0.022318,-0.021164,-0.031802,0.112897,0.192551,0.181311,0.90942,1.861953,0.807019,-0.861953,0.5857,14.4313,NA,16.5848,3.0335,25.2923,0,120.3232,-95.031,-1.1833,1.5494,1.2504,0,0,NA,0.00748,NA,NA,-0.028862,NA,-0.012396,-0.018627,0,-0.028862,0,-4.036918,2.2217,0,0,0,0,0,1,0,0,0,0,0,0,5.2532,NA,NA,NA,NA,NA,NA,NA,2.2161,2.0984,-0.488896,0.772546,0.772546,-2469301.8,-0.015622,-0.01708,24248893,NA,24248893,NA,NA,NA,0,,-0.01,-0.01,-0.01,-0.29,,-0.05,-0.02,-0.14,0,0.388587185,53.46026562,10.19803903,5.69041576,3.449489743,1.022384759,42.07573236
895,958,Glen E. Tellock,MTW,Industrials,Q2,2012,8/8/2012 23:11,1.146,283,16,11,0.7,1.823529412,1.812586218,1.632908306,1.565229738,1.694981612,1.517864544,0.977386244,0.541471923,0.625040499,0.117474167,0.814824686,11/5/2012 15:50,88,0.014029618,-0.02182385,0.121590023,0.046765394,0.141832,188229416.4,0.050109,2491700000,1.5116,13300000,174929416.4,113729416.4,1993300000,263200000,118500000,381700000,66100000,362800000,432300000,315700000,2062800000,1946200000,1993300000,2561200000,3.8421,-11.0329,360205052.4,2339405052,0.7028,NA,0.0959,4.3294,0.059252,0.23098,0.9389,0.6228,6.1289,8.8883,12.4285,28.3221,13.3734,0.182466,0.385993,-0.552959,1.629223,1.727273,6.059829,NA,0.005366,0.01278,0.064714,0.111486,0.139655,1.230539,1,0.990361,0.933702,0.012639,0.234773,0.101613,0.071957,0.070067,0.019833,0.765227,0.15222,0,0.162815,0.587539,0.481763,0.303628,0.9089,9.9626,3.7247,6.7634,3.2878,36.637,97.9957,111.0174,23.6154,4.0264,8.3595,4.0273,3.9049,4.1388,0.075745,0.057132,0.018613,0.074943,0.150688,0.070393,0.063683,0.018026,-0.019721,0.153659,0.142282,0.142282,1.249622,0.045526,0.759878,0.805404,0,-0.005505,0.200102,5.4042,5.2222,5.0988,10.959,10.5897,10.3395,1.33,1.9296,1.38,1.445,0.8954,0.6056,0.121,1.2825,1.2852,0.3485,0.096582,0.115084,0.084043,190736356.5,0.050776,0.033756,32643791,2.56,33348020,2.56,566250000,1.24,-0.04,,-0.02,-0.02,-0.04,0.03,,-0.21,-0.33,0.15,0,0.353553391,63.30086887,12.76714533,13.40967365,3.645751311,1.050661539,128.9764375
903,966,Bill Lovette,PPC,Consumer Staples,Q4,2012,2/15/2013 13:03,1.078,2777,170,8,1,2,1.81175126,1.672499485,1.547117391,1.692852239,1.53082533,0.975944126,0.8297036,0.465277846,0.107252765,0.869860751,8/1/2013 22:00,167,0.077726218,0.011600928,0.062645012,0.063805104,0.077721,284656037.2,0.03505,1978531000,4.1575,50248000,234408037.2,110614037.2,1069534000,256591000,147870000,404461000,60927000,760257000,828437000,812551000,1164756000,1148870000,1096576000,2073753000,3.6224,3.4694,1342960626,2442162626,1.4817,1.547,0.1654,7.7078,0,0.129739,1.2343,0.3007,6.0381,9.5177,8.5793,12.2338,10.4184,3.414044,1.680506,1.748782,1.351111,1.316742,2.547581,2.979932,0.026058,0.046431,0.16131,0.371719,0.924223,1.612106,1.916667,0.27596,NA,0.00378,0.053665,0.049802,0.030825,0.031594,0.02143,0.946335,0.021799,0,0.02284,1.137069,0.596521,-0.137069,2.8037,21.4606,8.4023,6.6797,23.0687,17.0079,43.4404,15.8223,44.626,1.6624,3.948,2.3551,1.2639,1.2814,0.145723,0.09069,0.055033,0.091484,0.237207,0.12,0.08858,0.060083,0.00371,0.236327,0,0,3.276446,0.007661,0.554005,0.561666,0,0.001266,0.437068,2.8798,2.7112,2.8405,4.0918,3.8523,4.036,3.4925,2.4454,2.7129,1.8648,2.1323,1.9025,1.3219,2.234,2.1128,0.6226,0.093612,0.102007,0.100051,181153700,0.022306,0.018847,250101000,0.7,250216000,0.7,248900000,0.7,0,0,,0.01,0.02,0.43,0.23,,0.15,0.17,0,0.357770876,60.56401572,12.52996409,4.464101615,3.645751311,1.04868637,27.12382114
907,970,Maurice Taylor,TWI,Industrials,Q3,2012,10/25/2012 16:22,1.136,1,1,12,0.818181818,1.9,1.791138218,1.651821254,1.545266054,1.736176431,1.514153251,0.908363644,0.6948497,0.4488238,0.439798721,0.796725156,2/26/2013 14:14,123,-0.028735632,-0.018199234,0.012931034,0.042624521,NA,122376297.7,0.07074,708772000,2.4408,NA,NA,9737297.7,186524000,204688000,48020000,252708000,54162000,366147000,501037000,493520000,321414000,313897000,186524000,843662000,9.2798,9.2798,928390638.8,1142305639,1.8761,1.8761,0.5367,8.1786,0.002872,0.122271,1.6117,0.6603,4.5203,5.5807,9.3344,11.2879,NA,NA,NA,NA,NA,NA,2.224888,NA,NA,0.00343,-0.005983,-0.010758,-0.039294,-0.023375,-0.013216,0.208452,NA,0.09361,0.174061,0.146078,0.112902,0.11832,0.065111,0.825939,0.066617,0.00329,0.061159,0.626555,0.878288,0.373445,1.5949,7.8233,6.6315,5.1614,13.9014,46.6556,55.0407,26.2564,75.44,NA,2.3719,2.0832,0.601,0.6154,0.17266,0.052204,0.120456,NA,0.246313,NA,0.18871,0.103846,0.032445,0.238322,0.007502,0.007502,1.868413,0.00891,0.372065,0.380975,0,0.032467,0.586558,1.2719,0.7381,1.2421,2.6264,1.5242,2.565,3.6644,8.2161,4.9121,6.0421,2.7381,4.062,1.888,NA,3.5246,1.8583,0.211651,0.289624,0.285279,106001898.5,0.061274,0.103919,42180000,2.71,53326000,2.24,42600000,2.71,0.03,,0.02,0.01,0.01,0.18,,0.28,0.21,0.16,0,0.374165739,83.04215797,16.79285562,6.656854249,4,1,53.45325015
